noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.04,8.54213561166532,25.0,34.75,40.0,48.0,63.0,7.044799999999998,37.0,0.0,37.0,37.0,37.0,37.0,37.0,0.0,417.0,0.0,417.0,417.0,417.0,417.0,417.0,0.0,44.53,1.2346430392398589,41.0,44.0,45.0,45.0,47.0,1.0263999999999998,17.82,1.7019299799244556,13.0,17.0,18.0,19.0,23.0,1.3216000000000006,56.97,0.4132893427226026,56.0,57.0,57.0,57.0,58.0,0.1940000000000009,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,862.3033333333333,2.56169071534614,855.0,861.0,862.0,864.0,871.0,2.042544444444441,61.52333333333333,1.000561889997357,59.0,61.0,61.0,62.0,65.0,0.8217444444444453,398.9933333333333,1.023899167267026,395.0,398.0,399.0,400.0,401.0,0.7327999999999975,25.95833333333333,1.040064154093361,22.0,25.0,26.0,27.0,29.0,0.7736111111111137,16.29,1.5480829870816009,12.0,15.0,16.0,17.0,20.0,1.241366666666667,201.7733333333333,0.6292446293465659,200.0,201.0,202.0,202.0,203.0,0.5097777777777769,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.83,3.532973700999374,841.0,849.0,851.0,853.0,861.0,2.804100000000004,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0,0.0,395.0,395.0,395.0,395.0,395.0,0.0,14.971666666666666,1.467806065743454,10.0,14.0,15.0,16.0,19.0,1.166766666666664,12.676666666666666,1.9558026900720449,6.0,11.0,13.0,14.0,18.0,1.585666666666669,191.97833333333327,1.0753873653393182,190.0,191.0,192.0,193.0,194.0,0.8767222222222201,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,849.2983333333333,2.760803134137731,843.0,847.0,849.0,851.0,860.0,2.182144444444438,68.45,1.0161467694654942,66.0,68.0,68.0,69.0,71.0,0.8411666666666667,392.0183333333333,1.0229408106332352,390.0,391.0,392.0,393.0,395.0,0.7745055555555499,20.76333333333333,1.024241511238668,17.0,20.0,21.0,21.0,23.0,0.8193444444444462,16.211666666666666,1.4538638481774306,12.0,15.0,16.0,17.0,21.0,1.1498888888888887,195.10333333333327,0.635080914925853,194.0,195.0,195.0,195.0,197.0,0.4526999999999967,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,831.915,2.4969647684922944,825.0,830.0,832.0,833.0,843.0,1.978183333333336,76.21,1.1978974345798363,73.0,75.0,76.0,77.0,81.0,0.9533999999999976,384.2733333333333,1.1737056120091025,380.0,384.0,384.0,385.0,388.0,0.9403999999999966,9.945,1.0788488578558273,6.0,9.0,10.0,11.0,13.0,0.8326000000000019,12.223333333333333,1.1145369186919896,9.0,12.0,12.0,13.0,16.0,0.8865111111111142,187.06833333333333,0.7733006392643814,185.0,187.0,187.0,188.0,190.0,0.5411333333333308,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,876.3166666666667,2.646645066066041,869.0,874.0,876.0,878.0,884.0,2.126611111111117,54.60833333333333,1.013233252973092,52.0,54.0,55.0,55.0,58.0,0.8309444444444444,405.9333333333333,1.0052726881389356,403.0,405.0,406.0,407.0,408.0,0.7526666666666652,31.386666666666667,1.1529835966652733,28.0,31.0,31.0,32.0,35.0,0.9428888888888886,16.945,1.6842514177115735,12.0,16.0,17.0,18.0,22.0,1.326366666666664,208.71,0.6297308432112012,207.0,208.0,209.0,209.0,210.0,0.531299999999995,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.96,7.711882475318935,28.0,34.75,40.0,47.0,62.0,6.317599999999998,32.26,0.8832904506457772,30.0,32.0,32.0,33.0,35.0,0.7075999999999993,421.27,0.8628704737939841,419.0,421.0,421.0,422.0,423.0,0.689399999999996,51.22,1.0108502271940103,49.0,51.0,51.0,52.0,53.0,0.8127999999999997,16.96,1.7518821047921322,13.0,16.0,17.0,18.0,20.0,1.4071999999999991,58.51,1.114595546520455,56.0,58.0,58.0,59.0,61.0,0.9409999999999996,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.27,8.759243314027955,28.0,36.0,41.0,47.25,76.0,6.707799999999997,58.36,1.0590638137601338,56.0,58.0,58.0,59.0,61.0,0.8775999999999999,395.1,1.096366819098518,392.0,394.75,395.0,396.0,397.0,0.842000000000005,36.1,1.1763666026534352,33.0,35.0,36.0,37.0,39.0,0.92,16.42,1.627913084320232,13.0,15.0,16.0,18.0,21.0,1.3483999999999998,58.48,1.218377792166472,56.0,58.0,59.0,59.0,62.0,1.0103999999999995,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,889.1616666666666,2.450620286485944,882.0,887.0,889.0,891.0,897.0,1.9325833333333284,48.17333333333333,0.9685999511310694,46.0,48.0,48.0,49.0,51.0,0.7680888888888915,412.3783333333333,0.9644069110282008,410.0,412.0,412.0,413.0,415.0,0.8042777777777776,39.285,1.0873878580907586,36.0,39.0,39.0,40.0,42.0,0.8901333333333309,17.01,1.6189301688108102,12.0,16.0,17.0,18.0,22.0,1.252166666666665,215.13166666666663,0.6123360852977892,213.0,215.0,215.0,216.0,217.0,0.4490777777777748,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,886.7866666666666,11.879661870854267,833.0,887.0,889.0,891.0,898.0,5.390044444444344,49.20666666666666,5.842732073756048,46.0,47.0,48.0,49.0,75.0,2.6208444444444696,411.29333333333335,5.826136111713301,385.0,412.0,413.0,413.0,415.0,2.6242666666666867,38.013333333333335,5.05295717204555,14.0,38.0,39.0,40.0,42.0,2.344222222222226,16.703333333333333,1.914357201442147,10.0,16.0,17.0,18.0,21.0,1.4714222222222175,213.9833333333333,5.802514182687404,188.0,215.0,215.0,216.0,217.0,2.5548888888888808,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,855.625,3.71852399497013,837.0,854.0,856.0,858.0,866.0,2.700833333333333,64.76666666666667,1.5544289319220184,62.0,64.0,65.0,65.0,72.0,1.111666666666667,395.715,1.5484738568912837,388.0,395.0,396.0,397.0,399.0,1.131483333333345,21.656666666666663,1.6247631564055356,14.0,21.0,22.0,23.0,25.0,1.1591666666666738,14.583333333333334,1.765857481025682,8.0,13.0,15.0,16.0,20.0,1.4197222222222214,198.5533333333333,1.4143866886619052,191.0,198.0,199.0,199.0,201.0,0.9095333333333322,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.21,7.33236219465019,26.0,35.0,41.0,46.0,60.0,5.858399999999998,35.01,0.9480975102218604,33.0,34.0,35.0,36.0,37.0,0.7133999999999995,418.45,0.9782999065065402,416.0,418.0,418.0,419.0,421.0,0.7949999999999988,45.22,1.1770533316101466,43.0,44.0,45.0,46.0,48.0,0.9551999999999998,16.62,1.3164077229070383,13.0,16.0,17.0,18.0,20.0,1.0903999999999994,58.72,1.1466243825889433,54.0,58.0,59.0,59.0,61.0,0.8728000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.07,10.024470060806207,26.0,36.0,44.0,51.0,80.0,7.837000000000005,57.0,0.0,57.0,57.0,57.0,57.0,57.0,0.0,397.0,0.0,397.0,397.0,397.0,397.0,397.0,0.0,38.82,1.175335756885725,35.0,38.0,39.0,40.0,42.0,0.9032000000000008,17.09,1.8537158968576144,11.0,16.0,17.0,18.25,21.0,1.4462000000000006,56.73,0.5096047190685832,55.0,56.0,57.0,57.0,58.0,0.4196000000000015,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.61,7.841736305361733,28.0,36.0,41.0,46.0,62.0,6.402200000000001,53.03,0.8814015468948804,51.0,52.0,53.0,54.0,56.0,0.6238000000000006,400.43,0.9455370981830394,398.0,400.0,401.0,401.0,403.0,0.7813999999999999,35.02,1.1718930554164628,31.0,34.0,35.0,36.0,37.0,0.8468000000000021,16.76,1.57710897761465,13.0,16.0,17.0,18.0,20.0,1.2887999999999995,58.7,0.9898474527915806,56.0,58.0,59.0,59.0,62.0,0.7819999999999996,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.31,7.819549445802716,26.0,37.0,41.0,46.0,64.0,6.098199999999999,20.09,0.9,18.0,19.0,20.0,21.0,22.0,0.6842,433.41,0.9649933270298416,431.0,433.0,433.0,434.0,435.0,0.8182000000000005,58.88,1.1216870411045217,56.0,58.0,59.0,60.0,61.0,0.9087999999999994,17.07,1.5843617075030632,13.0,16.0,17.0,18.0,21.0,1.232399999999999,58.71,0.9352253550061962,57.0,58.0,59.0,59.0,61.0,0.7479999999999998,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.51,3.097184892300623,843.0,848.0,850.0,852.0,863.0,2.520666666666666,67.76166666666667,0.4986096417509083,66.0,68.0,68.0,68.0,68.0,0.3789500000000017,393.1066666666667,0.3195712208008763,393.0,393.0,393.0,393.0,395.0,0.1912888888889021,19.911666666666665,0.923011632110114,17.0,19.0,20.0,21.0,22.0,0.7147388888888869,16.30666666666667,1.5426996118415857,12.0,15.0,16.0,17.0,21.0,1.224,195.23166666666663,0.6207302680432107,193.0,195.0,195.0,196.0,197.0,0.5078722222222204,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,64.17,5.316365052715754,54.0,60.0,64.0,67.25,78.0,4.3602,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,380.0,0.0,380.0,380.0,380.0,380.0,380.0,0.0,5.79,0.902241876682968,4.0,5.0,6.0,6.0,8.0,0.7171999999999997,10.81,1.4333333333333338,7.0,10.0,11.0,12.0,14.0,1.1555999999999995,49.04,0.6654534415181,48.0,49.0,49.0,49.0,51.0,0.4423999999999995,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,47.97,13.287386743248142,20.0,37.75,45.0,56.0,86.0,10.5858,72.76,6.979218792206972,44.0,68.0,76.0,77.0,79.0,5.556000000000001,380.8,7.026644816250311,374.0,376.0,378.0,386.0,410.0,5.540000000000007,7.28,4.022863947915011,3.0,5.0,5.5,11.0,27.0,3.1976000000000027,15.99,14.190261990306428,0.0,10.0,12.0,13.0,63.0,8.082200000000004,57.29,3.2327084682049567,46.0,56.0,58.0,59.0,63.0,2.3862000000000005,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,886.5616666666666,12.083441002724877,831.0,887.0,889.0,891.0,897.0,5.499094444444516,49.30166666666667,5.814953714351971,45.0,47.0,48.0,49.0,76.0,2.608344444444476,411.20166666666665,5.818713454536056,385.0,412.0,413.0,413.0,416.0,2.619211111111136,37.85333333333333,5.132809345298251,13.0,38.0,39.0,40.0,42.0,2.3614666666667024,16.666666666666668,1.9921940042257464,9.0,16.0,17.0,18.0,22.0,1.5500000000000038,213.92666666666668,5.795164257393587,188.0,215.0,215.0,216.0,217.0,2.549088888888856,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.55,12.578942641565623,26.0,39.0,45.5,54.5,85.0,10.137999999999996,24.36,0.5949280577846315,23.0,24.0,24.0,25.0,25.0,0.5375999999999999,429.04,0.7510262339228938,428.0,428.75,429.0,430.0,431.0,0.557600000000009,58.64,0.9483638222717782,56.0,58.0,59.0,59.0,61.0,0.7831999999999999,17.37,1.4609738000540748,14.0,16.0,17.5,18.0,20.0,1.2299999999999995,58.68,0.8747871313939904,57.0,58.0,59.0,59.0,60.0,0.716,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,860.5033333333333,2.7862029898633343,853.0,858.0,860.0,862.0,868.0,2.265033333333333,62.906666666666666,0.9483958280345124,60.0,62.0,63.0,64.0,65.0,0.7238222222222261,397.6233333333333,0.9360818897918156,396.0,397.0,398.0,398.0,401.0,0.7864555555555554,26.08,1.113103018840088,23.0,25.0,26.0,27.0,29.0,0.8465333333333296,16.976666666666667,1.577001515065777,12.0,16.0,17.0,18.0,22.0,1.2127333333333297,200.555,0.5923623513178105,199.0,200.0,201.0,201.0,202.0,0.5457999999999993,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.97,6.829015635174264,25.0,36.0,40.0,46.0,57.0,5.588799999999999,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,44.02,1.3025228046240336,41.0,43.0,44.0,45.0,47.0,1.0056000000000014,16.9,1.7320508075688772,12.0,16.0,17.0,18.0,21.0,1.3560000000000003,51.68,0.5101000100000193,51.0,51.0,52.0,52.0,53.0,0.4624000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.2033333333334,3.4090112670078714,828.0,844.0,845.0,847.0,854.0,2.579377777777778,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,393.0,0.0,393.0,393.0,393.0,393.0,393.0,0.0,9.975,0.963979820929154,7.0,9.0,10.0,11.0,13.0,0.7017499999999969,12.525,1.33879134686879,9.0,12.0,13.0,13.0,16.0,1.1105000000000007,187.52666666666667,0.6297750258578181,186.0,187.0,188.0,188.0,189.0,0.5706666666666661,0,0
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,871.755,2.610811283732605,864.0,870.0,872.0,873.0,882.0,2.0672500000000005,57.236666666666665,0.9792448227726832,55.0,57.0,57.0,58.0,61.0,0.7825000000000022,403.2533333333333,0.9716286976510424,400.0,403.0,403.0,404.0,406.0,0.783955555555555,32.135,1.127931165685304,28.0,31.0,32.0,33.0,35.0,0.885149999999998,17.21,1.5470042135456123,13.0,16.0,17.0,18.0,23.0,1.2407999999999997,206.3683333333333,0.5596301147464361,205.0,206.0,206.0,207.0,208.0,0.5132277777777791,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.69,8.360193076886942,27.0,36.0,42.5,48.0,72.0,6.609999999999998,38.47,1.1930353445448858,36.0,38.0,38.5,39.0,41.0,0.99,415.01,1.1848794849854547,412.0,414.0,415.0,416.0,417.0,0.9131999999999972,42.38,1.18730660307141,40.0,42.0,42.0,43.0,45.0,0.9827999999999996,16.58,1.5254077116852027,14.0,15.0,16.0,18.0,21.0,1.2495999999999998,58.76,1.3567638264665234,56.0,58.0,59.0,60.0,62.0,1.1440000000000006,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,44.3,7.869516689688949,29.0,38.0,43.5,49.25,77.0,6.130000000000003,27.07,0.890522488784143,25.0,26.75,27.0,28.0,30.0,0.6408000000000001,426.41,0.9330627313348564,423.0,426.0,426.0,427.0,428.0,0.7582000000000005,52.66,1.1994948431685222,50.0,52.0,53.0,54.0,55.0,0.9948000000000008,17.08,1.6858292327576383,13.0,16.0,17.0,18.0,22.0,1.3543999999999994,58.85,0.9574271077563378,57.0,58.0,59.0,59.0,63.0,0.7090000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,51.92,8.905429055731489,33.0,46.0,52.0,56.0,87.0,6.501600000000004,80.74,1.2441377688498907,74.0,81.0,81.0,81.0,81.0,0.4940000000000046,380.25,1.2339883600452934,380.0,380.0,380.0,380.0,387.0,0.475,4.75,1.200799397034822,2.0,4.0,5.0,5.0,11.0,0.815,10.55,6.109067610585683,0.0,8.0,11.0,12.0,63.0,2.8239999999999985,54.37,1.1516786167866608,48.0,54.0,54.0,55.0,57.0,0.7669999999999996,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.8,7.232083399894551,28.0,34.75,40.5,45.25,61.0,5.860000000000003,32.18,0.8211841659112984,30.0,32.0,32.0,33.0,34.0,0.6247999999999999,421.35,0.7961396760860397,419.0,421.0,421.0,422.0,424.0,0.6530000000000041,50.28,0.8998316340832716,49.0,50.0,50.0,51.0,53.0,0.7152000000000004,17.08,1.6494872175340085,13.0,16.0,17.0,18.0,21.0,1.2943999999999998,58.62,1.080403964854225,56.0,58.0,58.0,59.0,61.0,0.9048,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.84,8.027377397306537,28.0,36.0,41.0,47.0,65.0,6.513600000000001,35.27,0.9195409482755822,33.0,35.0,35.0,36.0,37.0,0.7824000000000004,418.2,0.9428090415820622,416.0,417.75,418.0,419.0,420.0,0.7879999999999984,44.24,1.0928602080519891,41.0,44.0,44.0,45.0,46.0,0.8888000000000005,17.03,1.7491989508620711,12.0,16.0,17.0,18.0,20.0,1.3354,58.72,1.015834234468987,56.0,58.0,59.0,59.25,61.0,0.8504000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,51.86,12.746177878291611,28.0,41.75,50.0,59.0,98.0,9.9716,24.45,0.6092717958449428,23.0,24.0,25.0,25.0,25.0,0.5609999999999996,428.94,0.7081060241334911,428.0,428.0,429.0,429.0,431.0,0.507600000000001,58.62,0.9721370814090504,56.0,58.0,59.0,59.0,60.0,0.7788000000000003,17.17,1.4910846164230025,13.0,16.0,17.0,18.0,21.0,1.1640000000000004,58.85,0.7833494518006409,56.0,58.0,59.0,59.0,60.0,0.6039999999999995,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.525,2.3900269275730284,846.0,851.0,852.0,854.0,859.0,1.9491666666666685,66.40166666666667,1.012606954167443,64.0,66.0,66.0,67.0,70.0,0.8384999999999991,394.10333333333335,0.988745797787936,390.0,394.0,394.0,395.0,396.0,0.7467444444444508,21.37833333333333,1.0663453362689408,17.0,21.0,21.0,22.0,24.0,0.8734666666666665,16.038333333333334,1.4248675850573391,11.0,15.0,16.0,17.0,22.0,1.0836888888888878,196.9983333333333,0.6209991590021358,195.0,197.0,197.0,197.0,199.0,0.3694055555555546,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,872.4983333333333,2.6548844119767523,864.0,871.0,872.0,874.0,880.0,2.111622222222222,56.42166666666667,1.0966014682596426,54.0,56.0,56.0,57.0,61.0,0.8694944444444459,404.0933333333333,1.066075239487954,400.0,404.0,404.0,405.0,406.0,0.7963555555555486,30.35,1.0829533600144592,26.0,30.0,30.0,31.0,33.0,0.8765000000000015,16.696666666666665,1.6090278140540493,12.0,16.0,17.0,18.0,21.0,1.3077111111111108,206.8683333333333,0.775886948261811,203.0,207.0,207.0,207.0,209.0,0.5145222222222189,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,845.76,4.052131078473215,835.0,843.0,846.0,849.0,856.0,3.343066666666667,68.0,0.0,68.0,68.0,68.0,68.0,68.0,0.0,393.0,0.0,393.0,393.0,393.0,393.0,393.0,0.0,19.183333333333334,0.9510852542351754,16.0,19.0,19.0,20.0,22.0,0.7482777777777786,15.24,1.4614923650919442,12.0,14.0,15.0,16.0,20.0,1.1989333333333343,190.82,0.5872319834079408,189.0,190.0,191.0,191.0,192.0,0.4479333333333365,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,834.09,2.4641469179797184,828.0,832.0,834.0,836.0,843.0,1.9249333333333425,75.08833333333334,1.1011591504773586,72.0,74.0,75.0,76.0,78.0,0.8432666666666736,385.4166666666667,1.0977540687914245,383.0,385.0,385.0,386.0,388.0,0.915833333333334,13.218333333333334,0.9672416880114676,11.0,13.0,13.0,14.0,16.0,0.7740666666666709,12.326666666666666,1.161408773625657,9.0,12.0,12.0,13.0,16.0,0.9290666666666648,188.2933333333333,0.6618299784861129,186.0,188.0,188.0,189.0,190.0,0.5627555555555511,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.84,7.021928136023237,27.0,36.75,42.0,47.0,60.0,5.7232,35.1,0.9374368665610926,33.0,34.75,35.0,36.0,37.0,0.7140000000000003,418.31,0.8841477092189812,416.0,418.0,418.0,419.0,420.0,0.7182000000000005,44.15,1.1492202011394808,40.0,44.0,44.0,45.0,46.0,0.8550000000000003,16.88,1.3653726320101862,13.0,16.0,17.0,18.0,21.0,1.028800000000001,58.56,1.028090315570426,57.0,58.0,59.0,59.0,61.0,0.8551999999999998,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,862.2633333333333,8.48748399290228,834.0,863.0,864.0,866.0,874.0,5.169200000000007,61.37833333333333,4.084483103886231,57.0,59.75,60.0,61.0,75.0,2.4914555555555533,399.125,4.080088258890227,385.0,400.0,400.0,401.0,403.0,2.4925,25.08333333333333,3.21251552248274,14.0,25.0,26.0,27.0,29.0,2.03111111111112,15.95,1.9270935323618283,10.0,15.0,16.0,17.0,21.0,1.4783333333333295,201.85333333333327,4.00981544738563,189.0,203.0,203.0,204.0,205.0,2.4096888888888937,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,880.8683333333333,2.7227472909249646,874.0,879.0,881.0,882.0,892.0,2.1157111111111107,52.67666666666667,0.9558477723092722,50.0,52.0,53.0,53.0,55.0,0.7931111111111099,407.8416666666666,0.9737440721697326,405.0,407.0,408.0,408.0,410.0,0.7574166666666748,33.26833333333333,1.1188164009884525,30.0,33.0,33.0,34.0,36.0,0.9207777777777756,17.198333333333334,1.5447678580013482,13.0,16.0,17.0,18.0,22.0,1.216127777777778,210.785,0.5882332564042076,209.0,210.0,211.0,211.0,212.0,0.4667333333333359,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,48.82,11.89209057238542,29.0,39.75,47.0,54.25,87.0,9.142,24.06,0.7222299921881955,23.0,24.0,24.0,25.0,25.0,0.5452000000000001,429.59,0.6371495868001459,429.0,429.0,430.0,430.0,431.0,0.5782000000000005,58.76,1.064771042871366,56.0,58.0,59.0,59.25,60.0,0.8312000000000009,17.5,1.7144660799776528,13.0,16.0,17.0,19.0,21.0,1.37,58.75,0.7703468981143128,57.0,58.0,59.0,59.0,60.0,0.645,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,831.2833333333333,2.367642662054563,826.0,830.0,831.0,833.0,839.0,1.9039999999999964,76.59,1.170833642765582,73.0,76.0,76.0,77.0,81.0,0.9565000000000006,383.9016666666666,1.1822267078992597,380.0,383.0,384.0,385.0,387.0,0.9127500000000084,16.365,1.0895351354372464,12.0,16.0,16.0,17.0,19.0,0.8811833333333338,13.665,1.16405901438958,11.0,13.0,14.0,14.0,18.0,0.9452166666666648,186.6683333333333,0.6726201890766292,185.0,186.0,187.0,187.0,188.0,0.5768444444444488,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,853.6283333333333,2.438601070461716,845.0,852.0,854.0,855.0,860.0,1.971105555555556,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0,0.0,395.0,395.0,395.0,395.0,395.0,0.0,18.08833333333333,1.134022589845264,15.0,17.0,18.0,19.0,21.0,0.8967888888888874,13.306666666666668,1.2603980433186757,8.0,12.0,13.0,14.0,18.0,1.0227111111111116,187.805,0.6863625056401191,185.0,187.0,188.0,188.0,190.0,0.5262499999999971,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.92,8.572542496160915,30.0,35.0,40.5,45.25,74.0,6.408799999999997,18.19,0.8726483550177303,16.0,18.0,18.0,19.0,20.0,0.7241999999999997,435.25,0.8689364217539193,433.0,435.0,435.0,436.0,437.0,0.72,60.72,1.0058415241563516,58.0,60.0,61.0,61.0,63.0,0.8336000000000001,17.08,1.6798268309019793,12.0,16.0,17.0,18.0,22.0,1.2823999999999995,58.59,1.1018350167064046,56.0,58.0,59.0,59.0,61.0,0.9191999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,860.5716666666667,6.235355910272356,833.0,860.0,862.0,863.0,870.0,3.413972222222206,62.245,2.882502912122944,59.0,61.0,62.0,62.0,77.0,1.5215166666666684,398.2466666666666,2.902273972693916,384.0,398.0,399.0,400.0,401.0,1.5484222222222217,24.813333333333333,2.205280252153857,13.0,24.0,25.0,26.0,28.0,1.2816888888888998,15.751666666666669,1.705337948350921,9.0,15.0,16.0,17.0,20.0,1.3421833333333335,200.95166666666665,2.8069786433213726,188.0,201.0,202.0,202.0,203.0,1.2592555555555869,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,881.9083333333333,3.4481512148138944,873.0,879.0,882.0,884.0,893.0,2.718666666666668,49.0,0.0,49.0,49.0,49.0,49.0,49.0,0.0,411.0,0.0,411.0,411.0,411.0,411.0,411.0,0.0,32.62833333333333,1.1899119181030215,28.0,32.0,33.0,33.0,35.0,0.9637000000000004,17.173333333333332,1.7573947429912784,12.0,16.0,17.0,18.0,21.0,1.4384888888888885,210.29,0.6217268213618191,209.0,210.0,210.0,211.0,212.0,0.5297999999999962,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,891.84,2.756882418199885,885.0,890.0,892.0,893.25,906.0,2.13613333333333,47.178333333333335,0.9494030576272356,45.0,47.0,47.0,48.0,50.0,0.7516000000000022,413.33,0.9465339635958157,410.0,413.0,413.0,414.0,416.0,0.7884999999999981,38.84666666666666,1.1129030254829513,36.0,38.0,39.0,40.0,42.0,0.8819111111111084,17.073333333333334,1.670111076316266,12.0,16.0,17.0,18.0,22.0,1.2871111111111149,216.23666666666668,0.5926558505159658,215.0,216.0,216.0,217.0,218.0,0.4893222222222266,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,890.765,2.917297729647361,883.0,889.0,890.0,893.0,899.0,2.337550000000002,47.92166666666667,0.8144339916572939,46.0,47.0,48.0,49.0,49.0,0.6178999999999958,412.68,0.6964733485271895,412.0,412.0,413.0,413.0,415.0,0.6074666666666659,37.96333333333333,1.100306023096757,34.0,37.0,38.0,39.0,41.0,0.8172666666666708,17.303333333333335,1.6007058821315998,13.0,16.0,17.0,18.0,22.0,1.303255555555555,215.5433333333333,0.5876772042395862,214.0,215.0,216.0,216.0,217.0,0.5435666666666676,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,848.265,3.94470651834326,834.0,846.0,848.0,851.0,857.0,3.1167666666666523,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,396.0,0.0,396.0,396.0,396.0,396.0,396.0,0.0,12.821666666666667,1.0416360040005703,9.0,12.0,13.0,14.0,16.0,0.8314944444444459,12.68,1.316747142923547,8.0,12.0,13.0,14.0,16.0,1.0622666666666667,189.77666666666667,0.7796165031874926,188.0,189.0,190.0,190.0,191.0,0.6410444444444443,1,3
