noise_mean,noise_std,noise_min,noise_25%,noise_50%,noise_75%,noise_max,noise_mad,max_magnitude_mean,max_magnitude_std,max_magnitude_min,max_magnitude_25%,max_magnitude_50%,max_magnitude_75%,max_magnitude_max,max_magnitude_mad,total_gain_db_mean,total_gain_db_std,total_gain_db_min,total_gain_db_25%,total_gain_db_50%,total_gain_db_75%,total_gain_db_max,total_gain_db_mad,base_pwr_db_mean,base_pwr_db_std,base_pwr_db_min,base_pwr_db_25%,base_pwr_db_50%,base_pwr_db_75%,base_pwr_db_max,base_pwr_db_mad,rssi_mean,rssi_std,rssi_min,rssi_25%,rssi_50%,rssi_75%,rssi_max,rssi_mad,relpwr_db_mean,relpwr_db_std,relpwr_db_min,relpwr_db_25%,relpwr_db_50%,relpwr_db_75%,relpwr_db_max,relpwr_db_mad,avgpwr_db_mean,avgpwr_db_std,avgpwr_db_min,avgpwr_db_25%,avgpwr_db_50%,avgpwr_db_75%,avgpwr_db_max,avgpwr_db_mad,bin_label,label
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,859.9816666666667,2.5010176003547806,853.0,858.0,860.0,862.0,868.0,1.9869555555555585,62.62166666666667,1.0361724330795572,60.0,62.0,63.0,63.0,66.0,0.8457166666666663,397.8633333333333,1.0180289093747563,395.0,397.0,398.0,399.0,400.0,0.7996333333333303,24.293333333333333,1.0111014286677578,21.0,24.0,24.0,25.0,27.0,0.8192888888888898,16.23,1.5002837795003028,11.0,15.0,16.0,17.0,20.0,1.205800000000001,200.63,0.6301548687407394,198.0,200.0,201.0,201.0,202.0,0.5548666666666675,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,905.03,2.589132289014352,898.0,903.0,905.0,907.0,912.0,2.0682333333333287,40.391666666666666,0.960799553423424,38.0,40.0,40.0,41.0,43.0,0.8002499999999994,420.065,0.9603708590842946,417.0,419.0,420.0,421.0,423.0,0.7152833333333325,45.56166666666667,1.086968132816455,43.0,45.0,46.0,46.0,49.0,0.9044499999999998,17.143333333333334,1.6239409459343086,12.0,16.0,17.0,18.0,23.0,1.277222222222221,222.95166666666665,0.6054818213198467,221.0,223.0,223.0,223.0,224.0,0.3935166666666743,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,865.8783333333333,2.588699705611275,859.0,864.0,866.0,867.0,874.0,2.050094444444445,59.67166666666667,1.0225490533464474,57.0,59.0,60.0,60.0,64.0,0.8367388888888878,400.82666666666665,1.0287789846322333,397.0,400.0,401.0,401.0,403.0,0.7927111111111153,26.351666666666667,1.1240268158248583,23.0,26.0,26.0,27.0,29.0,0.9331333333333336,16.19333333333333,1.4752116134291449,12.0,15.0,16.0,17.0,20.0,1.1710444444444452,203.55166666666668,0.6361380942955038,201.0,203.0,204.0,204.0,205.0,0.5705222222222214,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.83,8.389573856576359,22.0,38.0,43.0,50.0,65.0,6.846600000000002,81.0,0.0,81.0,81.0,81.0,81.0,81.0,0.0,373.0,0.0,373.0,373.0,373.0,373.0,373.0,0.0,4.59,25.30903739254765,0.0,2.0,2.0,3.0,255.0,5.00819999999998,10.31,1.440363309948732,7.0,9.0,10.0,11.0,13.0,1.1948,54.43,0.6999999999999995,53.0,54.0,54.0,55.0,56.0,0.613,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.9,6.885059215725046,27.0,37.0,41.0,47.0,62.0,5.505999999999998,38.88,0.9564243173129142,37.0,38.0,39.0,39.0,41.0,0.7359999999999997,414.67,1.0155856150094598,412.0,414.0,415.0,415.0,417.0,0.8093999999999971,42.09,1.2234658503075135,38.0,41.0,42.0,43.0,44.0,0.9498000000000008,16.66,1.7187028230439931,13.0,15.75,16.5,18.0,21.0,1.4200000000000004,58.6,0.9101004495564362,57.0,58.0,59.0,59.0,61.0,0.7680000000000001,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,834.135,2.941291154594089,827.0,832.0,834.0,836.0,846.0,2.306233333333332,75.645,1.0958907918733791,72.0,75.0,76.0,76.0,78.0,0.8950166666666683,384.8666666666667,1.0665136228549086,383.0,384.0,385.0,386.0,388.0,0.8344444444444423,16.805,1.0208060908542842,13.0,16.0,17.0,18.0,19.0,0.8137499999999986,13.3,1.1700206182279302,10.0,13.0,13.0,14.0,16.0,0.9423333333333328,187.69833333333327,0.6914675947672783,186.0,187.0,188.0,188.0,190.0,0.5814222222222247,1,3
-101.0,0.0,-101.0,-101.0,-101.0,-101.0,-101.0,0.0,59.3,20.61013774281428,30.0,47.75,54.0,64.25,160.0,13.91599999999999,79.33,2.926904111303901,67.0,79.0,81.0,81.0,81.0,1.9176000000000029,380.46,2.8864714049713305,379.0,379.0,379.0,381.0,393.0,1.7531999999999914,5.76,2.340335812906283,3.0,4.0,5.0,6.0,18.0,1.5216000000000005,18.74,20.45029450777044,0.0,6.75,11.5,15.25,63.0,15.278800000000006,54.76,2.531099493592586,43.0,54.0,55.0,56.0,62.0,1.7592,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,45.7,10.789538517199956,28.0,37.0,45.0,52.0,95.0,8.370000000000003,33.47,0.9369518599580178,32.0,33.0,33.0,34.0,36.0,0.7757999999999998,420.03,0.8927881647236979,418.0,420.0,420.0,421.0,422.0,0.6219999999999891,45.22,1.2108933174572505,42.0,44.0,45.0,46.0,48.0,0.9663999999999998,16.75,1.6537377315791295,13.0,16.0,17.0,18.0,20.0,1.33,58.78,1.0108502271940103,57.0,58.0,59.0,59.0,61.0,0.7971999999999997,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.13,7.093395704897806,29.0,37.75,42.0,46.0,66.0,5.4682,44.35,0.9360890055238484,42.0,44.0,44.0,45.0,46.0,0.785,409.11,0.930895083543606,407.0,408.0,409.0,410.0,412.0,0.7252000000000044,46.3,1.1415035273840837,44.0,46.0,46.0,47.0,49.0,0.932,16.53,1.466494480250799,13.0,16.0,17.0,18.0,20.0,1.1994,58.67,0.9852959356498344,56.0,58.0,59.0,59.0,61.0,0.8025999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,843.8666666666667,5.501150787687093,831.0,840.0,843.0,848.0,858.0,4.616222222222222,70.755,1.6091272429923706,66.0,70.0,71.0,71.0,77.0,1.130066666666668,389.54333333333335,1.6194113263658874,384.0,389.0,389.0,390.0,394.0,1.2159888888888777,14.37,2.275609221479264,9.0,13.0,14.0,16.0,21.0,1.855899999999996,11.961666666666666,2.6162833919258413,6.0,10.0,12.0,14.0,18.0,2.1363944444444467,191.40166666666667,2.0754541041548,187.0,190.0,191.0,193.0,196.0,1.7390722222222208,0,0
-98.0,0.0,-98.0,-98.0,-98.0,-98.0,-98.0,0.0,43.58,9.09676377131511,27.0,37.0,43.0,48.0,69.0,6.923200000000003,31.9,0.8819171036881974,30.0,31.0,32.0,32.0,34.0,0.6720000000000005,424.61,0.8027100562117276,422.0,424.0,425.0,425.0,426.0,0.6679999999999973,53.04,1.043691970503236,51.0,52.0,53.0,54.0,56.0,0.7927999999999997,16.81,1.4818429693657102,13.0,16.0,17.0,18.0,21.0,1.1841999999999997,58.91,0.8656754238130698,57.0,58.0,59.0,59.0,61.0,0.6424000000000012,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.61,6.865070423469224,26.0,35.75,40.0,44.25,63.0,5.522200000000001,17.69,0.8001893715259101,16.0,17.0,18.0,18.0,19.0,0.6796000000000001,435.71,0.8201379534116585,434.0,435.0,436.0,436.0,438.0,0.6764000000000032,61.24,0.9961542211541514,58.0,61.0,61.0,62.0,63.0,0.8136000000000007,17.21,1.6954782406879971,12.0,16.0,17.0,18.0,21.0,1.3278000000000008,58.59,1.0550025132815095,56.0,58.0,59.0,59.0,61.0,0.8663999999999998,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,835.5333333333333,9.79756139238832,826.0,831.0,832.0,836.0,935.0,5.97644444444443,74.64833333333333,3.8871386606561256,42.0,74.0,76.0,77.0,81.0,2.5202833333333428,385.8183333333333,3.846208447452845,380.0,384.0,385.0,386.0,418.0,2.44867777777779,11.108333333333333,13.042626809006723,7.0,9.0,10.0,11.0,237.0,2.1689444444444548,15.405,12.288177536910476,1.0,11.0,12.0,13.0,63.0,6.271950000000076,187.36666666666667,2.327642316482081,184.0,187.0,187.0,188.0,233.0,0.9562222222222247,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,857.0766666666667,2.658803794613782,851.0,855.0,857.0,859.0,865.0,2.067133333333345,64.21166666666667,1.0337528543266998,61.0,64.0,64.0,65.0,67.0,0.8125388888888946,396.28333333333336,1.0415678862456943,393.0,396.0,396.0,397.0,399.0,0.8454444444444474,25.42333333333333,1.082932805544479,22.0,25.0,25.0,26.0,28.0,0.8954000000000005,16.081666666666667,1.375311974523477,11.0,15.0,16.0,17.0,20.0,1.0704499999999997,199.17666666666668,0.6654775148419009,198.0,199.0,199.0,200.0,201.0,0.5093000000000042,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.6,8.023954036747618,27.0,36.0,39.5,47.0,68.0,6.484000000000002,18.87,0.9708373975724532,16.0,18.0,19.0,19.0,22.0,0.7019999999999988,434.67,1.035286521605581,432.0,434.0,435.0,435.0,437.0,0.8493999999999972,60.07,1.130433009018575,57.0,59.0,60.0,61.0,63.0,0.8337999999999997,16.86,1.530959955008093,13.0,16.0,17.0,18.0,20.0,1.1936000000000002,58.77,1.2460442458541598,56.0,58.0,59.0,60.0,61.0,1.0375999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,855.1583333333333,2.4337493260109238,849.0,853.0,855.0,857.0,863.0,1.969611111111108,65.01166666666667,0.9676903412506522,63.0,64.0,65.0,66.0,69.0,0.7029999999999975,395.475,0.9648453473175924,392.0,395.0,395.0,396.0,398.0,0.8062500000000004,21.19333333333333,0.9921001259897448,18.0,21.0,21.0,22.0,24.0,0.7924222222222209,15.726666666666668,1.457908794235567,11.0,15.0,16.0,17.0,20.0,1.1709999999999987,198.20833333333331,0.5877979240817466,196.0,198.0,198.0,199.0,200.0,0.4658333333333382,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.5883333333334,3.574468528932586,828.0,843.0,845.0,847.0,853.0,2.5094999999999965,70.35,1.691824592193661,67.0,69.0,70.0,71.0,78.0,1.1633333333333358,390.1383333333333,1.656432966500526,383.0,390.0,390.0,391.0,393.0,1.1022722222222212,17.716666666666665,1.2201927468456144,12.0,17.0,18.0,18.0,21.0,0.9227777777777788,14.978333333333332,1.5248187901496826,10.0,14.0,15.0,16.0,19.0,1.1421499999999982,192.9983333333333,1.4928870492411268,186.0,193.0,193.0,194.0,195.0,0.7462499999999989,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.14,6.920938804771644,27.0,36.0,41.0,45.25,61.0,5.405199999999997,43.65,0.7703468981143133,42.0,43.0,44.0,44.0,45.0,0.665,409.81,0.7479939501726925,408.0,409.0,410.0,410.0,411.0,0.5945999999999992,44.77,0.9519252156349342,42.0,44.0,45.0,45.0,47.0,0.7543999999999994,16.86,1.657672702278344,13.0,16.0,17.0,18.0,21.0,1.2452,58.65,0.8333333333333338,57.0,58.0,59.0,59.0,61.0,0.6930000000000001,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.73,7.98212017099733,22.0,36.0,41.0,46.0,69.0,6.173799999999996,72.53,4.963411583321954,63.0,69.0,75.0,76.0,78.0,4.36279999999999,380.89,5.0330122313791525,375.0,377.0,378.0,384.0,391.0,4.325799999999997,5.26,0.9600084174715144,3.0,5.0,5.0,6.0,8.0,0.7868000000000005,11.6,1.1806521053804946,8.0,11.0,12.0,12.0,15.0,0.948,55.37,4.496137511826405,46.0,52.0,58.0,59.0,61.0,3.9938,0,1
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,844.93,2.9658771685565366,838.0,843.0,845.0,847.0,856.0,2.347833333333336,69.94166666666666,1.328359183010134,66.0,69.0,70.0,71.0,74.0,0.9767777777777772,390.54333333333335,1.3544419800608476,386.0,390.0,390.0,391.0,394.0,1.07506666666667,17.89,1.1284305883192018,15.0,17.0,18.0,19.0,22.0,0.8604333333333359,15.05,1.3713622390350009,11.0,14.0,15.0,16.0,19.0,1.0393333333333323,193.2933333333333,1.075119540143429,191.0,193.0,193.0,194.0,197.0,0.8079111111111016,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.3383333333334,2.963979168236257,841.0,849.0,850.0,852.0,858.0,2.328483333333334,65.0,0.0,65.0,65.0,65.0,65.0,65.0,0.0,395.0,0.0,395.0,395.0,395.0,395.0,395.0,0.0,16.821666666666665,0.963367713358088,14.0,16.0,17.0,17.0,19.0,0.7707722222222243,13.076666666666666,1.3318202321535386,9.0,12.0,13.0,14.0,17.0,1.017111111111111,188.70333333333332,0.6827144747102244,187.0,188.0,189.0,189.0,190.0,0.5802111111111063,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,868.5083333333333,6.996058791914364,833.0,868.0,870.0,872.0,879.0,3.805611111111135,58.57333333333333,3.119429481390976,55.0,57.0,58.0,59.0,71.0,1.6811111111111192,401.9033333333333,3.220446296110594,389.0,402.0,403.0,403.0,406.0,1.6694000000000149,30.258333333333333,4.146917581924464,11.0,30.0,31.0,32.0,35.0,2.077055555555541,16.625,1.8664174748209992,10.0,15.0,17.0,18.0,21.0,1.4925,204.68,3.708619207653846,188.0,205.0,205.0,206.0,208.0,1.7365333333333153,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.43,8.263654143172973,25.0,36.0,39.5,47.0,68.0,6.635999999999997,63.92,1.0887858124785357,62.0,63.0,64.0,65.0,66.0,0.8591999999999996,389.51,1.02980825909732,387.0,389.0,390.0,390.0,391.0,0.8790000000000009,30.69,1.353596033616463,27.0,30.0,31.0,32.0,34.0,1.0596,16.03,1.493791866832238,13.0,15.0,16.0,17.0,19.0,1.1772000000000002,58.54,1.1583687589961082,56.0,58.0,59.0,59.0,61.0,0.9492000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,49.45,13.335889906412678,24.0,39.75,49.0,58.0,86.0,10.626000000000005,31.0,0.0,31.0,31.0,31.0,31.0,31.0,0.0,422.0,0.0,422.0,422.0,422.0,422.0,422.0,0.0,49.79,1.094476490327128,47.0,49.0,50.0,50.0,52.0,0.8414000000000016,17.04,1.6692101803735286,13.0,16.0,17.0,18.0,21.0,1.3263999999999996,56.97,0.5403889358787821,56.0,57.0,57.0,57.0,58.0,0.3104000000000008,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,850.2333333333333,3.5562105221267437,834.0,848.0,850.0,852.0,860.0,2.569555555555556,67.49,1.6065080496289257,64.0,67.0,67.0,68.0,74.0,1.1715333333333342,393.0083333333333,1.6132580568999182,386.0,392.0,393.0,394.0,396.0,1.123083333333332,20.19333333333333,1.7553035938929291,12.0,20.0,20.0,21.0,23.0,1.1663333333333317,13.91,1.6762805634934486,9.0,13.0,14.0,15.0,18.0,1.3267999999999995,195.905,1.3805136833983511,189.0,196.0,196.0,197.0,198.0,0.8163000000000037,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,827.725,2.5092899181153387,821.0,826.0,828.0,829.0,835.0,2.002083333333331,78.23833333333333,1.097058088543303,75.0,77.0,78.0,79.0,82.0,0.8764833333333346,382.2583333333333,1.121171529347432,378.0,382.0,382.0,383.0,385.0,0.9135277777777768,15.48,1.0350776022781545,12.0,15.0,16.0,16.0,18.0,0.8622666666666661,12.755,1.2520334045371122,9.0,12.0,13.0,14.0,16.0,1.0041333333333342,184.90666666666667,0.7431078236825694,183.0,184.0,185.0,185.0,187.0,0.534177777777781,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.53,7.910426567818479,29.0,37.0,41.0,47.0,66.0,6.273599999999998,36.12,1.0178210038899738,34.0,35.0,36.0,37.0,38.0,0.8007999999999995,417.31,1.041512109745958,415.0,417.0,417.0,418.0,419.0,0.8824000000000001,43.68,1.1360039834899578,41.0,43.0,44.0,44.0,46.0,0.9239999999999996,16.87,1.778973713900089,12.0,16.0,17.0,18.0,21.0,1.4133999999999995,58.72,1.0832051206181286,56.0,58.0,59.0,59.0,62.0,0.8360000000000002,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,41.63,7.68923555591474,27.0,37.0,41.0,46.0,73.0,5.8804,63.78,1.0108502271940103,62.0,63.0,64.0,64.0,67.0,0.7927999999999997,389.68,1.003831045384016,387.0,389.0,390.0,390.0,392.0,0.8255999999999994,30.95,1.057679946244075,28.0,30.0,31.0,32.0,33.0,0.8259999999999995,16.11,1.588436751378951,12.0,15.0,16.0,17.0,20.0,1.2098,58.49,1.1502744512207996,55.0,58.0,59.0,59.0,61.0,0.9417999999999992,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,871.9483333333334,8.24817461804561,833.0,872.0,873.0,875.0,882.0,4.049049999999985,56.665,3.9961719996873466,53.0,55.0,56.0,56.0,75.0,1.9029833333333337,403.7866666666667,3.99262536656669,386.0,404.0,405.0,405.0,408.0,1.890755555555544,30.071666666666665,3.2829600871436924,14.0,30.0,31.0,31.0,34.0,1.6347166666666686,16.555,1.8052904075964065,10.0,16.0,17.0,18.0,21.0,1.4180166666666634,206.605,3.9587575410450806,189.0,207.0,207.0,208.0,209.0,1.75873333333333,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,846.5866666666667,3.544021590973228,837.0,844.0,847.0,849.0,856.0,2.8190666666666697,67.99333333333334,0.0814449365217417,67.0,68.0,68.0,68.0,68.0,0.0132444444444384,392.0183333333333,0.1342656607935776,392.0,392.0,392.0,392.0,393.0,0.0359944444444283,15.895,1.5420564939015609,12.0,15.0,16.0,17.0,21.0,1.2612833333333344,13.898333333333332,2.1131586834858203,9.0,12.0,14.0,16.0,19.0,1.7595722222222236,192.51666666666668,1.1023069853897125,190.0,192.0,193.0,193.0,195.0,0.9472222222222226,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,851.96,3.1604399431709744,845.0,850.0,852.0,854.0,864.0,2.5005333333333297,67.195,0.897208618722082,64.0,67.0,67.0,68.0,68.0,0.7513333333333329,393.4866666666667,0.7075709504863587,393.0,393.0,393.0,394.0,396.0,0.6099555555555586,19.47833333333333,1.1261931779283014,16.0,19.0,19.0,20.0,23.0,0.9379000000000006,15.061666666666667,1.65703757091018,10.0,14.0,15.0,16.0,19.0,1.3135888888888931,196.045,0.6858758703408824,194.0,196.0,196.0,196.0,198.0,0.4624833333333246,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,855.4833333333333,4.66003384264318,840.0,854.0,856.0,858.0,867.0,3.2487222222222187,64.74833333333333,1.9497006890418629,61.0,64.0,64.0,65.0,72.0,1.35895,395.795,1.9602838709630703,388.0,395.0,396.0,397.0,399.0,1.3504999999999856,21.953333333333333,2.135123761756903,13.0,21.0,22.0,23.0,25.0,1.4431777777777768,14.865,1.6737514969241334,9.0,14.0,15.0,16.0,19.0,1.299466666666664,198.58166666666668,1.9355208490612672,191.0,199.0,199.0,200.0,201.0,1.2439944444444244,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,43.95,8.244220503914953,29.0,38.0,43.0,48.0,65.0,6.506000000000001,64.66,1.036895132186237,62.0,64.0,65.0,65.0,67.0,0.8604000000000002,388.83,1.0352865216055809,386.0,388.0,389.0,389.0,391.0,0.7878000000000054,31.83,1.1464041278024195,29.0,31.0,32.0,33.0,34.0,0.8976000000000005,16.05,1.6229104669815844,12.0,15.0,16.0,17.0,19.0,1.2969999999999997,58.74,1.040784474918954,57.0,58.0,59.0,59.0,61.0,0.8467999999999996,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,858.045,2.53515680646956,852.0,856.0,858.0,860.0,867.0,2.028566666666663,63.96666666666667,0.9541521014020312,61.0,63.0,64.0,65.0,67.0,0.6932222222222174,396.52166666666665,0.9296797277643032,394.0,396.0,396.0,397.0,399.0,0.7834055555555555,25.236666666666668,1.040413213574554,22.0,25.0,25.0,26.0,28.0,0.8457555555555569,16.71,1.6249001510353578,12.0,16.0,17.0,18.0,22.0,1.3109333333333315,199.46166666666667,0.5707364737129235,198.0,199.0,199.0,200.0,201.0,0.5350111111111117,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,852.555,2.488096871788895,846.0,851.0,852.0,854.0,862.0,1.9998,66.37333333333333,1.1132629876576208,64.0,66.0,66.0,67.0,70.0,0.9235555555555556,394.135,1.1367770685168876,391.0,393.0,394.0,395.0,397.0,0.8700999999999977,20.813333333333333,1.0248118303872735,17.0,20.0,21.0,21.0,24.0,0.7939111111111113,15.871666666666666,1.4065897459498402,11.0,15.0,16.0,17.0,20.0,1.0875111111111104,196.87166666666667,0.6370821598136411,195.0,196.0,197.0,197.0,198.0,0.4620722222222207,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,868.9083333333333,2.402682951305984,863.0,867.0,869.0,870.0,877.0,1.8926388888888916,58.36333333333334,0.9795857300715576,56.0,58.0,58.0,59.0,61.0,0.8075222222222237,402.115,1.0116722796121065,399.0,401.75,402.0,403.0,405.0,0.780416666666669,31.37333333333333,1.170286934076001,28.0,31.0,31.0,32.0,34.0,0.9544888888888888,16.703333333333333,1.541411302528137,11.0,16.0,17.0,18.0,21.0,1.2341333333333335,205.02166666666668,0.636557851825021,203.0,205.0,205.0,205.0,207.0,0.4077111111111162,1,3
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.94,7.70913140831748,31.0,37.0,42.0,47.0,65.0,6.032799999999997,44.65,0.7833494518006409,43.0,44.0,45.0,45.0,47.0,0.6460000000000002,408.83,0.8047209190618559,407.0,408.0,409.0,409.0,410.0,0.6312000000000058,54.67,0.9954949025535508,51.0,54.0,55.0,55.0,57.0,0.7957999999999995,16.66,1.6466678935095411,13.0,16.0,17.0,18.0,21.0,1.3208000000000004,58.74,0.8601150968318017,57.0,58.0,59.0,59.0,62.0,0.6527999999999995,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,889.0333333333333,2.5865109614714497,882.0,887.0,889.0,891.0,898.0,2.0361111111111057,48.28,0.9932661422711933,46.0,48.0,48.0,49.0,52.0,0.7997333333333302,412.2316666666667,0.9914478488304233,409.0,412.0,412.0,413.0,414.0,0.8125555555555578,39.455,1.1819348331936608,36.0,39.0,40.0,40.0,42.0,0.9752666666666658,17.283333333333335,1.7208499148981256,11.0,16.0,17.0,18.0,22.0,1.3806111111111108,215.05666666666667,0.597816468300969,213.0,215.0,215.0,215.0,216.0,0.3899111111111142,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,871.32,2.463950436376825,865.0,870.0,871.0,873.0,879.0,1.9698666666666709,57.035,0.9265739215267252,54.0,56.0,57.0,58.0,60.0,0.672799999999995,403.43666666666667,0.9508745937524828,400.0,403.0,403.0,404.0,406.0,0.7989222222222222,31.19333333333333,1.1596825693517716,27.0,30.0,31.0,32.0,34.0,0.9485777777777784,16.863333333333333,1.5839308540694013,12.0,16.0,17.0,18.0,21.0,1.2655111111111097,206.335,0.6298965121563282,205.0,206.0,206.0,207.0,208.0,0.5443166666666703,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,51.38,5.458345477664028,38.0,47.0,52.0,55.0,64.0,4.2724,74.0,0.0,74.0,74.0,74.0,74.0,74.0,0.0,387.0,0.0,387.0,387.0,387.0,387.0,387.0,0.0,4.75,0.7833494518006403,3.0,4.0,5.0,5.0,6.0,0.65,12.1,1.1590661514488048,9.0,11.0,12.0,13.0,16.0,0.8720000000000002,48.77,0.6005889365506749,47.0,48.0,49.0,49.0,51.0,0.4665999999999987,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,52.81,12.26532848432046,32.0,44.0,51.0,60.25,89.0,10.0472,24.49,0.6275654418770872,23.0,24.0,25.0,25.0,25.0,0.5712000000000002,428.91,0.7533762390570591,428.0,428.0,429.0,429.0,430.0,0.6005999999999915,58.88,1.085068540403663,55.0,58.0,59.0,60.0,61.0,0.8231999999999996,17.13,1.7271158886795337,14.0,16.0,17.0,18.0,21.0,1.3385999999999991,58.83,0.7920692756152943,57.0,58.0,59.0,59.0,60.0,0.6278000000000006,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,832.9283333333333,2.752421405758982,825.0,831.0,833.0,835.0,843.0,2.179777777777781,75.46833333333333,1.2682052132813029,72.0,75.0,75.0,76.0,80.0,1.0332277777777783,385.03333333333336,1.2980872877300993,380.0,384.0,385.0,386.0,389.0,0.999888888888895,10.685,1.1436585700613624,8.0,10.0,11.0,11.0,14.0,0.9319333333333344,11.741666666666667,1.147660997491928,8.0,11.0,12.0,13.0,14.0,0.9364444444444432,187.695,0.9661940202713004,184.0,187.0,188.0,188.0,190.0,0.7769666666666676,0,0
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,42.26,8.750896058014963,26.0,36.0,41.0,48.0,73.0,6.751199999999999,44.99,0.9999494936740516,43.0,44.0,45.0,46.0,47.0,0.7735999999999993,408.53,0.9893881386437232,406.0,408.0,408.5,409.0,411.0,0.83,37.1,1.0588730430094644,35.0,36.0,37.0,38.0,40.0,0.8160000000000003,16.79,1.5393492000179687,13.0,16.0,17.0,18.0,21.0,1.172000000000001,58.57,0.977060113118156,56.0,58.0,59.0,59.0,61.0,0.8216,1,3
-102.0,0.0,-102.0,-102.0,-102.0,-102.0,-102.0,0.0,830.905,8.436701857383843,821.0,826.0,829.0,832.0,891.0,5.446499999999959,76.845,3.301890236195999,53.0,75.0,78.0,79.0,82.0,2.2833333333333226,383.63,3.329901962290203,378.0,382.0,383.0,385.0,408.0,2.2561333333333318,8.813333333333333,1.826850987292569,5.0,8.0,9.0,9.0,23.0,1.1149333333333342,13.661666666666669,9.964403952692996,0.0,11.0,12.0,13.0,63.0,3.972327777777768,185.31,1.8383504982067755,183.0,184.0,185.0,186.0,199.0,1.1474666666666633,0,2
-95.0,0.0,-95.0,-95.0,-95.0,-95.0,-95.0,0.0,40.02,6.755439260030365,28.0,35.0,39.0,43.0,57.0,5.3428,18.17,0.8047209190618554,16.0,18.0,18.0,19.0,20.0,0.6244000000000005,435.3,0.8348471099367207,434.0,435.0,435.0,436.0,437.0,0.7000000000000023,60.88,0.9350633317286234,59.0,60.0,61.0,62.0,63.0,0.7535999999999998,17.09,1.664210311107332,14.0,16.0,17.0,18.0,21.0,1.3316000000000008,58.64,1.0300534457056578,56.0,58.0,59.0,59.0,61.0,0.836,1,3
